"V1" "V2" "V3"
"14205" 902.5 902.400024414062 902.200012207031
"14206" 902.400024414062 902.200012207031 902
"14207" 902.200012207031 902 901.649993896484
"14208" 902 901.649993896484 901.299987792969
"14209" 901.649993896484 901.299987792969 900.850006103516
"14210" 901.299987792969 900.850006103516 900.400024414062
"14211" 900.850006103516 900.400024414062 900
"14212" 900.400024414062 900 899.599975585938
"14213" 900 899.599975585938 899.149993896484
"14214" 899.599975585938 899.149993896484 898.700012207031
"14215" 899.149993896484 898.700012207031 898.25
"14216" 898.700012207031 898.25 897.799987792969
"14217" 898.25 897.799987792969 897.649993896484
"14218" 897.799987792969 897.649993896484 897.5
"14219" 897.649993896484 897.5 897.299987792969
"14220" 897.5 897.299987792969 897.099975585938
"14221" 897.299987792969 897.099975585938 896.849975585938
"14222" 897.099975585938 896.849975585938 896.599975585938
"14223" 896.849975585938 896.599975585938 896.299987792969
"14224" 896.599975585938 896.299987792969 896
"14225" 896.299987792969 896 895.5
"14226" 896 895.5 895
"14227" 895.5 895 894.850006103516
"14228" 895 894.850006103516 894.700012207031
"14229" 894.850006103516 894.700012207031 894.300018310547
"14230" 894.700012207031 894.300018310547 893.900024414062
"14231" 894.300018310547 893.900024414062 893.600006103516
"14232" 893.900024414062 893.600006103516 893.299987792969
"14233" 893.600006103516 893.299987792969 893.049987792969
"14234" 893.299987792969 893.049987792969 892.799987792969
"14235" 893.049987792969 892.799987792969 892.25
"14236" 892.799987792969 892.25 891.700012207031
"14237" 892.25 891.700012207031 891.649993896484
"14238" 891.700012207031 891.649993896484 891.599975585938
"14239" 891.649993896484 891.599975585938 890.949981689453
"14240" 891.599975585938 890.949981689453 890.299987792969
"14241" 890.949981689453 890.299987792969 889.899993896484
"14242" 890.299987792969 889.899993896484 889.5
"14243" 889.899993896484 889.5 888.299987792969
"14244" 889.5 888.299987792969 887.099975585938
"14245" 888.299987792969 887.099975585938 887.899993896484
"14246" 887.099975585938 887.899993896484 888.700012207031
"14247" 887.899993896484 888.700012207031 888.5
"14248" 888.700012207031 888.5 888.299987792969
"14249" 888.5 888.299987792969 889
"14250" 888.299987792969 889 889.700012207031
"14251" 889 889.700012207031 890.300018310547
"14252" 889.700012207031 890.300018310547 890.900024414062
"14253" 890.300018310547 890.900024414062 890.75
"14254" 890.900024414062 890.75 890.599975585938
"14255" 890.75 890.599975585938 890.799987792969
"14256" 890.599975585938 890.799987792969 891
"14257" 890.799987792969 891 890.799987792969
"14258" 891 890.799987792969 890.599975585938
"14259" 890.799987792969 890.599975585938 890.349975585938
"14260" 890.599975585938 890.349975585938 890.099975585938
"14261" 890.349975585938 890.099975585938 889.949981689453
"14262" 890.099975585938 889.949981689453 889.799987792969
"14263" 889.949981689453 889.799987792969 889.850006103516
"14264" 889.799987792969 889.850006103516 889.900024414062
"14265" 889.850006103516 889.900024414062 889.900024414062
"14266" 889.900024414062 889.900024414062 889.900024414062
"14267" 889.900024414062 889.900024414062 890.25
"14268" 889.900024414062 890.25 890.599975585938
"14269" 890.25 890.599975585938 891
"14270" 890.599975585938 891 891.400024414062
"14271" 891 891.400024414062 891.800018310547
"14272" 891.400024414062 891.800018310547 892.200012207031
"14273" 891.800018310547 892.200012207031 892.450012207031
"14274" 892.200012207031 892.450012207031 892.700012207031
"14275" 892.450012207031 892.700012207031 892.899993896484
"14276" 892.700012207031 892.899993896484 893.099975585938
"14277" 892.899993896484 893.099975585938 893.049987792969
"14278" 893.099975585938 893.049987792969 893
"14279" 893.049987792969 893 892.950012207031
"14280" 893 892.950012207031 892.900024414062
"14281" 892.950012207031 892.900024414062 893
"14282" 892.900024414062 893 893.099975585938
"14283" 893 893.099975585938 893.099975585938
"14284" 893.099975585938 893.099975585938 893.099975585938
"14285" 893.099975585938 893.099975585938 893.25
"14286" 893.099975585938 893.25 893.400024414062
"14287" 893.25 893.400024414062 893.5
"14288" 893.400024414062 893.5 893.599975585938
"14289" 893.5 893.599975585938 893.75
"14290" 893.599975585938 893.75 893.900024414062
"14291" 893.75 893.900024414062 894
"14292" 893.900024414062 894 894.099975585938
"14293" 894 894.099975585938 894.449981689453
"14294" 894.099975585938 894.449981689453 894.799987792969
"14295" 894.449981689453 894.799987792969 895.299987792969
"14296" 894.799987792969 895.299987792969 895.799987792969
"14297" 895.299987792969 895.799987792969 896.299987792969
"14298" 895.799987792969 896.299987792969 896.799987792969
"14299" 896.299987792969 896.799987792969 897.100006103516
"14300" 896.799987792969 897.100006103516 897.400024414062
"14301" 897.100006103516 897.400024414062 897.700012207031
"14302" 897.400024414062 897.700012207031 898
"14303" 897.700012207031 898 898.149993896484
"14304" 898 898.149993896484 898.299987792969
"14305" 898.149993896484 898.299987792969 898.600006103516
"14306" 898.299987792969 898.600006103516 898.900024414062
"14307" 898.600006103516 898.900024414062 898.950012207031
"14308" 898.900024414062 898.950012207031 899
"14309" 898.950012207031 899 899.450012207031
"14310" 899 899.450012207031 899.900024414062
"14311" 899.450012207031 899.900024414062 900.5
"14312" 899.900024414062 900.5 901.099975585938
"14313" 900.5 901.099975585938 901.449981689453
"14314" 901.099975585938 901.449981689453 901.799987792969
"14315" 901.449981689453 901.799987792969 902.350006103516
"14316" 901.799987792969 902.350006103516 902.900024414062
"14317" 902.350006103516 902.900024414062 903.550018310547
"14318" 902.900024414062 903.550018310547 904.200012207031
"14319" 903.550018310547 904.200012207031 904.800018310547
"14320" 904.200012207031 904.800018310547 905.400024414062
"14321" 904.800018310547 905.400024414062 905.850006103516
"14322" 905.400024414062 905.850006103516 906.299987792969
"14323" 905.850006103516 906.299987792969 906.75
"14324" 906.299987792969 906.75 907.200012207031
"14325" 906.75 907.200012207031 907.600006103516
"14326" 907.200012207031 907.600006103516 908
"14327" 907.600006103516 908 908.450012207031
"14328" 908 908.450012207031 908.900024414062
"14329" 908.450012207031 908.900024414062 909.200012207031
"14330" 908.900024414062 909.200012207031 909.5
"14331" 909.200012207031 909.5 909.899993896484
"14332" 909.5 909.899993896484 910.299987792969
"14333" 909.899993896484 910.299987792969 910.600006103516
"14334" 910.299987792969 910.600006103516 910.900024414062
"14335" 910.600006103516 910.900024414062 910.950012207031
"14336" 910.900024414062 910.950012207031 911
"14337" 910.950012207031 911 911.350006103516
"14338" 911 911.350006103516 911.700012207031
"14339" 911.350006103516 911.700012207031 912.050018310547
"14340" 911.700012207031 912.050018310547 912.400024414062
"14341" 912.050018310547 912.400024414062 912.600006103516
"14342" 912.400024414062 912.600006103516 912.799987792969
"14343" 912.600006103516 912.799987792969 913.100006103516
"14344" 912.799987792969 913.100006103516 913.400024414062
"14345" 913.100006103516 913.400024414062 913.550018310547
"14346" 913.400024414062 913.550018310547 913.700012207031
"14347" 913.550018310547 913.700012207031 913.750015258789
"14348" 913.700012207031 913.750015258789 913.800018310547
"14349" 913.750015258789 913.800018310547 913.850021362305
"14350" 913.800018310547 913.850021362305 913.900024414062
"14351" 913.850021362305 913.900024414062 914
"14352" 913.900024414062 914 914.099975585938
"14353" 914 914.099975585938 914
"14354" 914.099975585938 914 913.900024414062
"14355" 914 913.900024414062 913.650024414062
"14356" 913.900024414062 913.650024414062 913.400024414062
"14357" 913.650024414062 913.400024414062 913.25
"14358" 913.400024414062 913.25 913.099975585938
"14359" 913.25 913.099975585938 913.099975585938
"14360" 913.099975585938 913.099975585938 913.099975585938
"14361" 913.099975585938 913.099975585938 913.199981689453
"14362" 913.099975585938 913.199981689453 913.299987792969
"14363" 913.199981689453 913.299987792969 913.75
"14364" 913.299987792969 913.75 914.200012207031
"14365" 913.75 914.200012207031 914.850006103516
"14366" 914.200012207031 914.850006103516 915.5
"14367" 914.850006103516 915.5 915.799987792969
"14368" 915.5 915.799987792969 916.099975585938
"14369" 915.799987792969 916.099975585938 916.449981689453
"14370" 916.099975585938 916.449981689453 916.799987792969
"14371" 916.449981689453 916.799987792969 917.049987792969
"14372" 916.799987792969 917.049987792969 917.299987792969
"14373" 917.049987792969 917.299987792969 917.350006103516
"14374" 917.299987792969 917.350006103516 917.400024414062
"14375" 917.350006103516 917.400024414062 917.600006103516
"14376" 917.400024414062 917.600006103516 917.799987792969
"14377" 917.600006103516 917.799987792969 917.899993896484
"14378" 917.799987792969 917.899993896484 918
"14379" 917.899993896484 918 917.799987792969
"14380" 918 917.799987792969 917.599975585938
"14381" 917.799987792969 917.599975585938 917.75
"14382" 917.599975585938 917.75 917.900024414062
"14383" 917.75 917.900024414062 917.850006103516
"14384" 917.900024414062 917.850006103516 917.799987792969
"14385" 917.850006103516 917.799987792969 917.949981689453
"14386" 917.799987792969 917.949981689453 918.099975585938
"14387" 917.949981689453 918.099975585938 918.149993896484
"14388" 918.099975585938 918.149993896484 918.200012207031
"14389" 918.149993896484 918.200012207031 918.300018310547
"14390" 918.200012207031 918.300018310547 918.400024414062
"14391" 918.300018310547 918.400024414062 918.550018310547
"14392" 918.400024414062 918.550018310547 918.700012207031
"14393" 918.550018310547 918.700012207031 918.850006103516
"14394" 918.700012207031 918.850006103516 919
"14395" 918.850006103516 919 919.049987792969
"14396" 919 919.049987792969 919.099975585938
"14397" 919.049987792969 919.099975585938 919
"14398" 919.099975585938 919 918.900024414062
"14399" 919 918.900024414062 918.700012207031
"14400" 918.900024414062 918.700012207031 918.5
"14401" 918.700012207031 918.5 918.299987792969
"14402" 918.5 918.299987792969 918.099975585938
"14403" 918.299987792969 918.099975585938 917.649993896484
"14404" 918.099975585938 917.649993896484 917.200012207031
"14405" 917.649993896484 917.200012207031 916.800018310547
"14406" 917.200012207031 916.800018310547 916.400024414062
"14407" 916.800018310547 916.400024414062 916.450012207031
"14408" 916.400024414062 916.450012207031 916.5
"14409" 916.450012207031 916.5 916.5
"14410" 916.5 916.5 916.5
"14411" 916.5 916.5 916.649993896484
"14412" 916.5 916.649993896484 916.799987792969
"14413" 916.649993896484 916.799987792969 917.049987792969
"14414" 916.799987792969 917.049987792969 917.299987792969
"14415" 917.049987792969 917.299987792969 917.449981689453
"14416" 917.299987792969 917.449981689453 917.599975585938
"14417" 917.449981689453 917.599975585938 917.699981689453
"14418" 917.599975585938 917.699981689453 917.799987792969
"14419" 917.699981689453 917.799987792969 918.049987792969
"14420" 917.799987792969 918.049987792969 918.299987792969
"14421" 918.049987792969 918.299987792969 918.299987792969
"14422" 918.299987792969 918.299987792969 918.299987792969
"14423" 918.299987792969 918.299987792969 918.149993896484
"14424" 918.299987792969 918.149993896484 918
"14425" 918.149993896484 918 918.100006103516
"14426" 918 918.100006103516 918.200012207031
"14427" 918.100006103516 918.200012207031 918
"14428" 918.200012207031 918 917.799987792969
"14429" 918 917.799987792969 917.724990844727
"14430" 917.799987792969 917.724990844727 917.649993896484
"14431" 917.724990844727 917.649993896484 917.574996948242
"14432" 917.649993896484 917.574996948242 917.5
"14433" 917.574996948242 917.5 917.25
"14434" 917.5 917.25 917
"14435" 917.25 917 916.950012207031
"14436" 917 916.950012207031 916.900024414062
"14437" 916.950012207031 916.900024414062 916.75
"14438" 916.900024414062 916.75 916.599975585938
"14439" 916.75 916.599975585938 916.549987792969
"14440" 916.599975585938 916.549987792969 916.5
"14441" 916.549987792969 916.5 916.549987792969
"14442" 916.5 916.549987792969 916.599975585938
"14443" 916.549987792969 916.599975585938 916.75
"14444" 916.599975585938 916.75 916.900024414062
"14445" 916.75 916.900024414062 916.650024414062
"14446" 916.900024414062 916.650024414062 916.400024414062
"14447" 916.650024414062 916.400024414062 916.300018310547
"14448" 916.400024414062 916.300018310547 916.200012207031
"14449" 916.300018310547 916.200012207031 916.050018310547
"14450" 916.200012207031 916.050018310547 915.900024414062
"14451" 916.050018310547 915.900024414062 915.550018310547
"14452" 915.900024414062 915.550018310547 915.200012207031
"14453" 915.550018310547 915.200012207031 914.950012207031
"14454" 915.200012207031 914.950012207031 914.700012207031
"14455" 914.950012207031 914.700012207031 914.399993896484
"14456" 914.700012207031 914.399993896484 914.099975585938
"14457" 914.399993896484 914.099975585938 913.899993896484
"14458" 914.099975585938 913.899993896484 913.700012207031
"14459" 913.899993896484 913.700012207031 913.550018310547
"14460" 913.700012207031 913.550018310547 913.400024414062
"14461" 913.550018310547 913.400024414062 913.350006103516
"14462" 913.400024414062 913.350006103516 913.299987792969
"14463" 913.350006103516 913.299987792969 913.350006103516
"14464" 913.299987792969 913.350006103516 913.400024414062
"14465" 913.350006103516 913.400024414062 913.600006103516
"14466" 913.400024414062 913.600006103516 913.799987792969
"14467" 913.600006103516 913.799987792969 913.75
"14468" 913.799987792969 913.75 913.700012207031
"14469" 913.75 913.700012207031 913.75
"14470" 913.700012207031 913.75 913.799987792969
"14471" 913.75 913.799987792969 913.649993896484
"14472" 913.799987792969 913.649993896484 913.5
"14473" 913.649993896484 913.5 913.299987792969
"14474" 913.5 913.299987792969 913.099975585938
"14475" 913.299987792969 913.099975585938 912.799987792969
"14476" 913.099975585938 912.799987792969 912.5
"14477" 912.799987792969 912.5 912.25
